raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
912;822;bottas;3;monza;3;2014-09-07;2014;1989-08-28;9;84;58;58;81;0.588;25;4
912;13;massa;3;monza;4;2014-09-07;2014;1981-04-25;54;78;58;58;81;0.756;33;3
912;825;kevin_magnussen;1;monza;5;2014-09-07;2014;1992-10-05;5;76;66;53;77;1.205;21;10
912;18;button;1;monza;6;2014-09-07;2014;1980-01-19;68;79;66;53;77;1.27;34;8
912;20;vettel;9;monza;8;2014-09-07;2014;1987-07-03;35;81;17;74;82;1.327;27;6
912;817;ricciardo;9;monza;9;2014-09-07;2014;1989-07-01;17;84;17;74;82;1.6;25;5
912;815;perez;10;monza;10;2014-09-07;2014;1990-01-26;19;70;12;53;73;1.754;24;7
912;826;kvyat;5;monza;21;2014-09-07;2014;1994-04-26;5;68;15;21;68;1.961;20;11
912;8;raikkonen;6;monza;11;2014-09-07;2014;1979-10-17;54;75;82;58;79;2.001;34;9
912;818;vergne;5;monza;12;2014-09-07;2014;1990-04-25;15;68;15;21;68;2.031;24;13
912;807;hulkenberg;10;monza;13;2014-09-07;2014;1987-08-19;19;75;12;53;73;2.17;27;12
912;16;sutil;15;monza;14;2014-09-07;2014;1983-01-11;32;60;29;11;60;2.479;31;15
912;821;gutierrez;15;monza;15;2014-09-07;2014;1991-08-05;9;59;29;11;60;2.583;23;19
912;813;maldonado;208;monza;16;2014-09-07;2014;1985-03-09;19;58;5;16;60;3.411;29;14
912;154;grosjean;208;monza;17;2014-09-07;2014;1986-04-17;16;62;5;16;60;3.523;28;16
912;155;kobayashi;207;monza;18;2014-09-07;2014;1986-09-13;19;54;5;0;53;3.562;27;17
912;824;jules_bianchi;206;monza;19;2014-09-07;2014;1989-08-03;8;56;5;0;55;3.629;25;18
912;828;ericsson;207;monza;22;2014-09-07;2014;1990-09-02;4;52;5;0;53;4.453;24;20
938;1;hamilton;131;monza;1;2015-09-06;2015;1985-01-07;42;94;12;84;93;0.0;30;1
938;8;raikkonen;6;monza;2;2015-09-06;2015;1979-10-17;59;80;84;63;84;0.248;35;5
938;20;vettel;6;monza;3;2015-09-06;2015;1987-07-03;40;88;84;63;84;0.194;28;2
938;3;rosberg;131;monza;4;2015-09-06;2015;1985-06-27;47;92;12;84;93;0.32;30;17
938;13;massa;3;monza;5;2015-09-06;2015;1981-04-25;59;79;60;47;80;0.557;34;3
938;822;bottas;3;monza;6;2015-09-06;2015;1989-08-28;14;81;60;47;80;0.744;26;4
938;815;perez;10;monza;7;2015-09-06;2015;1990-01-26;24;75;14;21;74;0.996;25;6
938;154;grosjean;208;monza;8;2015-09-06;2015;1986-04-17;21;72;7;21;69;1.065;29;19
938;807;hulkenberg;10;monza;9;2015-09-06;2015;1987-08-19;24;72;14;21;74;1.127;28;7
938;828;ericsson;15;monza;12;2015-09-06;2015;1990-09-02;9;66;31;21;66;1.074;25;9
938;813;maldonado;208;monza;10;2015-09-06;2015;1985-03-09;24;66;7;21;69;1.142;30;20
938;831;nasr;15;monza;17;2015-09-06;2015;1992-08-21;5;67;31;21;66;1.515;23;13
938;832;sainz;5;monza;17;2015-09-06;2015;1994-09-01;5;69;17;21;70;2.027;21;11
938;826;kvyat;9;monza;18;2015-09-06;2015;1994-04-26;9;76;19;32;77;2.359;21;10
938;817;ricciardo;9;monza;19;2015-09-06;2015;1989-07-01;22;78;19;32;77;2.25;26;8
938;18;button;1;monza;15;2015-09-06;2015;1980-01-19;73;62;68;16;61;2.675;35;14
938;4;alonso;1;monza;16;2015-09-06;2015;1981-07-29;65;61;68;16;61;2.771;34;18
938;829;stevens;209;monza;13;2015-09-06;2015;1991-06-28;5;57;2;0;57;4.348;24;15
938;833;merhi;209;monza;14;2015-09-06;2015;1991-03-22;3;57;2;0;57;4.529;24;16
961;1;hamilton;131;monza;1;2016-09-04;2016;1985-01-07;48;90;14;90;91;0.0;31;2
961;3;rosberg;131;monza;2;2016-09-04;2016;1985-06-27;52;93;14;90;91;0.478;31;1
961;20;vettel;6;monza;3;2016-09-04;2016;1987-07-03;46;83;86;67;83;0.837;29;3
961;8;raikkonen;6;monza;4;2016-09-04;2016;1979-10-17;64;83;86;67;83;0.93;36;4
961;822;bottas;3;monza;5;2016-09-04;2016;1989-08-28;20;77;62;43;74;1.253;27;6
961;817;ricciardo;9;monza;6;2016-09-04;2016;1989-07-01;28;89;21;81;86;1.254;27;5
961;830;max_verstappen;9;monza;7;2016-09-04;2016;1997-09-30;10;84;21;81;86;1.276;18;7
961;815;perez;10;monza;8;2016-09-04;2016;1990-01-26;29;77;16;52;75;1.679;26;8
961;807;hulkenberg;10;monza;9;2016-09-04;2016;1987-08-19;30;74;16;52;75;1.701;29;10
961;821;gutierrez;210;monza;10;2016-09-04;2016;1991-08-05;15;63;2;10;63;1.721;25;13
961;13;massa;3;monza;11;2016-09-04;2016;1981-04-25;64;72;62;43;74;1.832;35;9
961;154;grosjean;210;monza;17;2016-09-04;2016;1986-04-17;26;64;2;10;63;1.957;30;11
961;4;alonso;1;monza;12;2016-09-04;2016;1981-07-29;70;70;70;14;68;2.138;35;14
961;836;wehrlein;209;monza;13;2016-09-04;2016;1994-10-18;5;55;3;5;53;2.18;21;20
961;18;button;1;monza;14;2016-09-04;2016;1980-01-19;79;65;70;14;68;2.264;36;12
961;832;sainz;5;monza;15;2016-09-04;2016;1994-09-01;10;69;19;19;67;2.361;22;15
961;826;kvyat;5;monza;16;2016-09-04;2016;1994-04-26;15;65;19;19;67;2.69;22;19
961;828;ericsson;15;monza;19;2016-09-04;2016;1990-09-02;14;57;32;0;57;2.952;26;16
961;825;kevin_magnussen;4;monza;21;2016-09-04;2016;1992-10-05;10;59;30;10;58;3.301;23;17
981;1;hamilton;131;monza;1;2017-09-03;2017;1985-01-07;53;92;15;90;91;0.0;32;1
981;830;max_verstappen;9;monza;13;2017-09-03;2017;1997-09-30;15;79;22;35;80;1.453;19;10
981;817;ricciardo;9;monza;16;2017-09-03;2017;1989-07-01;33;80;22;35;80;2.181;28;4
981;840;stroll;3;monza;2;2017-09-03;2017;1998-10-29;5;66;64;15;70;2.342;18;7
981;839;ocon;10;monza;3;2017-09-03;2017;1996-09-17;7;77;17;45;78;2.92;20;6
981;822;bottas;131;monza;4;2017-09-03;2017;1989-08-28;25;91;15;90;91;0.736;28;2
981;8;raikkonen;6;monza;5;2017-09-03;2017;1979-10-17;70;86;87;80;88;2.371;37;5
981;20;vettel;6;monza;6;2017-09-03;2017;1987-07-03;51;90;87;80;88;1.563;30;3
981;13;massa;3;monza;7;2017-09-03;2017;1981-04-25;69;74;64;15;70;2.796;36;8
981;838;vandoorne;1;monza;18;2017-09-03;2017;1992-03-26;5;64;72;10;64;2.811;25;19
981;815;perez;10;monza;10;2017-09-03;2017;1990-01-26;35;78;17;45;78;2.922;27;9
981;807;hulkenberg;4;monza;14;2017-09-03;2017;1987-08-19;35;71;32;5;68;3.399;30;13
981;4;alonso;1;monza;19;2017-09-03;2017;1981-07-29;75;66;72;10;64;3.542;36;17
981;826;kvyat;5;monza;8;2017-09-03;2017;1994-04-26;19;67;21;10;66;3.585;23;12
981;832;sainz;5;monza;15;2017-09-03;2017;1994-09-01;15;69;21;10;66;3.866;23;14
981;825;kevin_magnussen;210;monza;9;2017-09-03;2017;1992-10-05;15;66;4;15;67;5.829;24;11
981;835;jolyon_palmer;4;monza;17;2017-09-03;2017;1991-01-20;9;63;32;5;68;5.986;26;20
981;828;ericsson;15;monza;11;2017-09-03;2017;1990-09-02;19;59;34;5;60;7.072;27;18
981;836;wehrlein;15;monza;12;2017-09-03;2017;1994-10-18;10;60;34;5;60;7.215;22;16
981;154;grosjean;210;monza;20;2017-09-03;2017;1986-04-17;31;68;4;15;67;8.695;31;15
1002;8;raikkonen;6;monza;1;2018-09-02;2018;1979-10-17;75;87;89;81;89;0.0;38;2
1002;20;vettel;6;monza;2;2018-09-02;2018;1987-07-03;56;91;89;81;89;0.161;31;4
1002;1;hamilton;131;monza;3;2018-09-02;2018;1985-01-07;58;93;17;86;90;0.175;33;1
1002;822;bottas;131;monza;4;2018-09-02;2018;1989-08-28;30;88;17;86;90;0.537;29;3
1002;830;max_verstappen;9;monza;5;2018-09-02;2018;1997-09-30;20;83;24;52;80;1.214;20;5
1002;154;grosjean;210;monza;6;2018-09-02;2018;1986-04-17;37;70;6;24;71;1.817;32;20
1002;832;sainz;4;monza;7;2018-09-02;2018;1994-09-01;20;74;33;33;72;1.922;24;8
1002;839;ocon;10;monza;8;2018-09-02;2018;1996-09-17;13;71;19;43;72;1.98;21;6
1002;842;gasly;5;monza;9;2018-09-02;2018;1996-02-07;6;66;23;5;64;2.231;22;14
1002;840;stroll;3;monza;10;2018-09-02;2018;1998-10-29;10;61;66;10;60;2.375;19;9
1002;825;kevin_magnussen;210;monza;11;2018-09-02;2018;1992-10-05;21;72;6;24;71;2.55;25;16
1002;845;sirotkin;3;monza;12;2018-09-02;2018;1995-08-27;5;59;66;10;60;2.613;23;10
1002;4;alonso;1;monza;13;2018-09-02;2018;1981-07-29;80;67;74;19;66;2.731;37;18
1002;807;hulkenberg;4;monza;20;2018-09-02;2018;1987-08-19;40;70;33;33;72;2.682;31;13
1002;817;ricciardo;9;monza;19;2018-09-02;2018;1989-07-01;38;78;24;52;80;2.161;29;17
1002;815;perez;10;monza;14;2018-09-02;2018;1990-01-26;40;72;19;43;72;2.769;28;7
1002;844;leclerc;15;monza;15;2018-09-02;2018;1997-10-16;5;68;36;10;66;2.77;20;11
1002;843;brendon_hartley;5;monza;16;2018-09-02;2018;1989-11-10;6;62;23;5;64;2.815;28;19
1002;828;ericsson;15;monza;18;2018-09-02;2018;1990-09-02;25;64;36;10;66;2.929;28;15
1002;838;vandoorne;1;monza;17;2018-09-02;2018;1992-03-26;10;64;74;19;66;2.966;26;12
1023;844;leclerc;6;monza;1;2019-09-08;2019;1997-10-16;10;87;91;67;86;0.0;21;1
1023;1;hamilton;131;monza;2;2019-09-08;2019;1985-01-07;64;94;19;90;92;0.039;34;3
1023;822;bottas;131;monza;3;2019-09-08;2019;1989-08-28;36;90;19;90;92;0.047;30;2
1023;20;vettel;6;monza;4;2019-09-08;2019;1987-07-03;61;86;91;67;86;0.15;32;13
1023;817;ricciardo;4;monza;5;2019-09-08;2019;1989-07-01;43;70;35;29;71;0.526;30;4
1023;807;hulkenberg;4;monza;6;2019-09-08;2019;1987-08-19;46;71;35;29;71;0.742;32;5
1023;832;sainz;1;monza;7;2019-09-08;2019;1994-09-01;26;74;76;29;73;0.895;25;20
1023;848;albon;9;monza;8;2019-09-08;2019;1996-03-23;5;76;26;62;84;0.714;23;6
1023;840;stroll;211;monza;9;2019-09-08;2019;1998-10-29;16;65;2;14;68;1.191;20;12
1023;8;raikkonen;51;monza;0;2019-09-08;2019;1979-10-17;80;71;12;24;68;1.208;39;15
1023;841;giovinazzi;51;monza;10;2019-09-08;2019;1993-12-14;6;65;12;24;68;1.21;25;9
1023;825;kevin_magnussen;210;monza;11;2019-09-08;2019;1992-10-05;26;68;8;19;66;1.308;26;18
1023;826;kvyat;5;monza;12;2019-09-08;2019;1994-04-26;24;68;25;38;70;1.323;25;19
1023;846;norris;1;monza;16;2019-09-08;2019;1999-11-13;5;73;76;29;73;1.339;19;10
1023;842;gasly;5;monza;17;2019-09-08;2019;1996-02-07;12;76;25;38;70;1.201;23;11
1023;154;grosjean;210;monza;13;2019-09-08;2019;1986-04-17;42;65;8;19;66;1.477;33;16
1023;815;perez;211;monza;18;2019-09-08;2019;1990-01-26;45;71;2;14;68;1.984;29;7
1023;847;russell;3;monza;14;2019-09-08;2019;1998-02-15;5;58;68;5;58;2.493;21;14
1023;9;kubica;3;monza;15;2019-09-08;2019;1984-12-07;25;57;68;5;58;3.049;34;17
1038;1;hamilton;131;monza;1;2020-09-06;2020;1985-01-07;68;95;21;88;92;0.0;35;7
1038;822;bottas;131;monza;2;2020-09-06;2020;1989-08-28;40;90;21;88;92;0.065;31;5
1038;832;sainz;1;monza;3;2020-09-06;2020;1994-09-01;30;78;77;53;78;0.808;26;2
1038;815;perez;211;monza;4;2020-09-06;2020;1990-01-26;49;81;3;47;77;0.831;30;10
1038;830;max_verstappen;9;monza;5;2020-09-06;2020;1997-09-30;30;86;28;59;83;0.893;22;17
1038;846;norris;1;monza;6;2020-09-06;2020;1999-11-13;9;78;77;53;78;0.933;20;4
1038;817;ricciardo;4;monza;7;2020-09-06;2020;1989-07-01;48;81;37;41;77;0.977;31;6
1038;840;stroll;211;monza;8;2020-09-06;2020;1998-10-29;20;75;3;47;77;1.037;21;3
1038;848;albon;9;monza;9;2020-09-06;2020;1996-03-23;9;80;28;59;83;1.177;24;15
1038;842;gasly;213;monza;10;2020-09-06;2020;1996-02-07;16;74;1;41;72;1.022;24;1
1038;826;kvyat;213;monza;11;2020-09-06;2020;1994-04-26;28;70;1;41;72;1.282;26;9
1038;839;ocon;4;monza;12;2020-09-06;2020;1996-09-17;17;74;37;41;77;1.347;23;8
1038;844;leclerc;6;monza;13;2020-09-06;2020;1997-10-16;15;76;93;47;73;1.386;22;18
1038;8;raikkonen;51;monza;14;2020-09-06;2020;1979-10-17;85;63;14;29;62;2.039;40;13
1038;825;kevin_magnussen;210;monza;15;2020-09-06;2020;1992-10-05;30;59;9;18;60;1.982;27;19
1038;154;grosjean;210;monza;16;2020-09-06;2020;1986-04-17;46;62;9;18;60;2.252;34;12
1038;20;vettel;6;monza;17;2020-09-06;2020;1987-07-03;66;70;93;47;73;2.264;33;20
1038;841;giovinazzi;51;monza;18;2020-09-06;2020;1993-12-14;10;60;14;29;62;2.319;26;16
1038;847;russell;3;monza;19;2020-09-06;2020;1998-02-15;9;62;69;18;59;2.7;22;14
1038;849;latifi;3;monza;20;2020-09-06;2020;1995-06-29;4;58;69;18;59;2.83;25;11
1065;822;bottas;131;monza;19;2021-09-12;2021;1989-08-28;46;83;23;73;87;0.0;32;3
1065;1;hamilton;131;monza;4;2021-09-12;2021;1985-01-07;73;92;23;73;87;0.096;36;17
1065;830;max_verstappen;9;monza;1;2021-09-12;2021;1997-09-30;36;91;30;73;87;0.411;23;18
1065;846;norris;1;monza;3;2021-09-12;2021;1999-11-13;15;82;79;55;80;0.434;21;2
1065;817;ricciardo;1;monza;2;2021-09-12;2021;1989-07-01;53;77;79;55;80;0.44;32;1
1065;842;gasly;213;monza;0;2021-09-12;2021;1996-02-07;22;79;3;27;74;0.705;25;19
1065;832;sainz;6;monza;6;2021-09-12;2021;1994-09-01;36;82;95;68;82;0.907;27;6
1065;844;leclerc;6;monza;5;2021-09-12;2021;1997-10-16;20;82;95;68;82;0.955;23;4
1065;815;perez;9;monza;8;2021-09-12;2021;1990-01-26;55;84;30;73;87;1.056;31;5
1065;841;giovinazzi;51;monza;7;2021-09-12;2021;1993-12-14;16;67;16;14;66;1.171;27;13
1065;20;vettel;117;monza;11;2021-09-12;2021;1987-07-03;71;70;2;18;69;1.358;34;12
1065;840;stroll;117;monza;9;2021-09-12;2021;1998-10-29;25;68;2;18;69;1.465;22;7
1065;4;alonso;214;monza;10;2021-09-12;2021;1981-07-29;86;74;2;36;73;1.514;40;8
1065;839;ocon;214;monza;12;2021-09-12;2021;1996-09-17;23;73;2;36;73;1.548;24;10
1065;847;russell;3;monza;14;2021-09-12;2021;1998-02-15;15;65;71;18;63;1.837;23;9
1065;849;latifi;3;monza;13;2021-09-12;2021;1995-06-29;10;60;71;18;63;2.37;26;11
1065;852;tsunoda;213;monza;0;2021-09-12;2021;2000-05-11;5;68;3;27;74;2.418;21;20
1065;854;mick_schumacher;210;monza;18;2021-09-12;2021;1999-03-22;5;56;11;9;55;2.693;22;15
1065;9;kubica;51;monza;17;2021-09-12;2021;1984-12-07;25;61;16;14;66;2.975;36;14
1065;853;mazepin;210;monza;16;2021-09-12;2021;1999-03-02;5;54;11;9;55;3.161;22;16
1089;844;leclerc;6;monza;1;2022-09-11;2022;1997-10-16;26;87;97;73;85;0.0;24;2
1089;830;max_verstappen;9;monza;7;2022-09-11;2022;1997-09-30;41;91;32;82;89;0.145;24;1
1089;832;sainz;6;monza;18;2022-09-11;2022;1994-09-01;41;83;97;73;85;0.268;28;4
1089;815;perez;9;monza;13;2022-09-11;2022;1990-01-26;60;87;32;82;89;1.045;32;6
1089;1;hamilton;131;monza;19;2022-09-11;2022;1985-01-07;79;84;25;77;85;1.363;37;5
1089;847;russell;131;monza;2;2022-09-11;2022;1998-02-15;21;87;25;77;85;1.381;24;3
1089;846;norris;1;monza;3;2022-09-11;2022;1999-11-13;21;78;81;59;74;1.423;22;7
1089;817;ricciardo;1;monza;4;2022-09-11;2022;1989-07-01;59;69;81;59;74;1.694;33;17
1089;842;gasly;213;monza;5;2022-09-11;2022;1996-02-07;27;70;6;23;67;1.849;26;8
1089;4;alonso;214;monza;6;2022-09-11;2022;1981-07-29;91;74;4;50;74;1.7;41;19
1089;839;ocon;214;monza;14;2022-09-11;2022;1996-09-17;28;75;4;50;74;1.969;25;11
1089;822;bottas;51;monza;15;2022-09-11;2022;1989-08-28;51;71;18;27;67;2.074;33;13
1089;856;de_vries;3;monza;8;2022-09-11;2022;1995-02-06;0;78;73;23;60;2.31;27;9
1089;855;zhou;51;monza;9;2022-09-11;2022;1999-05-30;5;64;18;27;67;1.842;23;10
1089;852;tsunoda;213;monza;20;2022-09-11;2022;2000-05-11;11;65;6;23;67;1.859;22;14
1089;849;latifi;3;monza;10;2022-09-11;2022;1995-06-29;15;57;73;23;60;2.426;27;15
1089;20;vettel;117;monza;11;2022-09-11;2022;1987-07-03;76;69;5;55;68;2.475;35;20
1089;840;stroll;117;monza;12;2022-09-11;2022;1998-10-29;31;67;5;55;68;2.587;23;18
1089;825;kevin_magnussen;210;monza;16;2022-09-11;2022;1992-10-05;36;65;13;23;65;2.747;29;16
1089;854;mick_schumacher;210;monza;17;2022-09-11;2022;1999-03-22;11;64;13;23;65;2.844;23;12
1112;832;sainz;6;monza;1;2023-09-03;2023;1994-09-01;47;83;99;68;82;0.0;29;3
1112;830;max_verstappen;9;monza;2;2023-09-03;2023;1997-09-30;47;94;34;86;89;0.013;25;1
1112;844;leclerc;6;monza;3;2023-09-03;2023;1997-10-16;32;82;99;68;82;0.067;25;4
1112;847;russell;131;monza;4;2023-09-03;2023;1998-02-15;26;81;27;82;83;0.377;25;5
1112;815;perez;9;monza;5;2023-09-03;2023;1990-01-26;66;83;34;86;89;0.394;33;2
1112;848;albon;3;monza;6;2023-09-03;2023;1996-03-23;20;69;75;41;64;0.466;27;7
1112;857;piastri;1;monza;7;2023-09-03;2023;2001-04-06;5;73;83;64;76;0.491;22;12
1112;1;hamilton;131;monza;8;2023-09-03;2023;1985-01-07;85;84;27;82;83;0.526;38;6
1112;846;norris;1;monza;9;2023-09-03;2023;1999-11-13;26;80;83;64;76;0.685;23;8
1112;4;alonso;117;monza;10;2023-09-03;2023;1981-07-29;97;84;7;73;78;1.123;42;9
1112;852;tsunoda;213;monza;11;2023-09-03;2023;2000-05-11;17;66;8;36;65;1.3;23;20
1112;859;lawson;213;monza;12;2023-09-03;2023;2002-02-11;1;67;8;36;65;1.464;21;11
1112;807;hulkenberg;210;monza;13;2023-09-03;2023;1987-08-19;52;68;15;32;65;1.482;36;17
1112;822;bottas;51;monza;14;2023-09-03;2023;1989-08-28;57;65;20;41;64;1.646;34;10
1112;858;sargeant;3;monza;15;2023-09-03;2023;2000-12-31;5;59;75;41;64;1.636;22;13
1112;855;zhou;51;monza;16;2023-09-03;2023;1999-05-30;11;63;20;41;64;2.096;24;14
1112;842;gasly;214;monza;17;2023-09-03;2023;1996-02-07;33;72;6;59;72;2.251;27;15
1112;839;ocon;214;monza;18;2023-09-03;2023;1996-09-17;34;71;6;59;72;2.254;26;19
1112;825;kevin_magnussen;210;monza;19;2023-09-03;2023;1992-10-05;42;63;15;32;65;2.298;30;18
1112;840;stroll;117;monza;20;2023-09-03;2023;1998-10-29;37;72;7;73;78;2.566;24;16
31;20;vettel;5;monza;1;2008-09-14;2008;1987-07-03;6;71;5;33;68;0.25;21;1
31;5;kovalainen;1;monza;2;2008-09-14;2008;1981-10-19;9;83;56;61;86;0.0;26;2
31;17;webber;9;monza;3;2008-09-14;2008;1976-08-27;31;75;7;39;71;0.787;32;8
31;7;bourdais;5;monza;4;2008-09-14;2008;1979-02-28;4;64;5;33;68;0.329;29;18
31;3;rosberg;3;monza;5;2008-09-14;2008;1985-06-27;13;71;48;28;68;0.271;23;14
31;13;massa;6;monza;6;2008-09-14;2008;1981-04-25;27;88;71;61;86;0.322;27;6
31;15;trulli;7;monza;7;2008-09-14;2008;1974-07-13;51;78;11;39;75;0.692;34;13
31;4;alonso;4;monza;8;2008-09-14;2008;1981-07-29;31;82;23;50;74;1.083;27;4
31;10;glock;7;monza;9;2008-09-14;2008;1982-03-18;5;73;11;39;75;0.523;26;11
31;2;heidfeld;2;monza;10;2008-09-14;2008;1977-05-10;38;81;5;78;83;0.495;31;5
31;9;kubica;2;monza;11;2008-09-14;2008;1984-12-07;10;85;5;78;83;0.339;23;3
31;21;fisichella;10;monza;12;2008-09-14;2008;1973-01-14;54;56;2;11;55;1.066;35;20
31;14;coulthard;9;monza;13;2008-09-14;2008;1971-03-27;63;66;7;39;71;1.271;37;16
31;8;raikkonen;6;monza;14;2008-09-14;2008;1979-10-17;36;85;71;61;86;0.751;28;9
31;1;hamilton;1;monza;15;2008-09-14;2008;1985-01-07;9;88;56;61;86;0.18;23;7
31;22;barrichello;11;monza;16;2008-09-14;2008;1972-05-23;69;63;8;6;64;1.296;36;17
31;12;piquet_jr;4;monza;17;2008-09-14;2008;1985-07-25;4;66;23;50;74;1.416;23;10
31;6;nakajima;3;monza;18;2008-09-14;2008;1985-01-11;5;65;48;28;68;1.439;23;12
31;18;button;11;monza;19;2008-09-14;2008;1980-01-19;39;64;8;6;64;1.792;28;15
31;16;sutil;10;monza;20;2008-09-14;2008;1983-01-11;9;53;2;11;55;2.203;25;19
48;4;alonso;1;monza;1;2007-09-09;2007;1981-07-29;27;91;54;82;91;0.0;26;1
48;1;hamilton;1;monza;2;2007-09-09;2007;1985-01-07;4;91;54;82;91;0.39;22;2
48;2;heidfeld;2;monza;4;2007-09-09;2007;1977-05-10;34;84;3;59;82;1.11;30;4
48;8;raikkonen;6;monza;5;2007-09-09;2007;1979-10-17;31;90;70;71;88;1.013;27;3
48;9;kubica;2;monza;6;2007-09-09;2007;1984-12-07;5;79;3;59;82;1.044;22;5
48;5;kovalainen;4;monza;7;2007-09-09;2007;1981-10-19;4;76;21;35;74;1.778;25;7
48;3;rosberg;3;monza;8;2007-09-09;2007;1985-06-27;9;73;46;12;69;1.392;22;6
48;15;trulli;7;monza;9;2007-09-09;2007;1974-07-13;47;72;10;12;69;1.751;33;11
48;18;button;11;monza;10;2007-09-09;2007;1980-01-19;35;65;6;6;65;1.665;27;8
48;17;webber;9;monza;11;2007-09-09;2007;1976-08-27;27;70;5;18;68;1.81;31;9
48;22;barrichello;11;monza;12;2007-09-09;2007;1972-05-23;64;65;6;6;65;1.82;35;10
48;25;wurz;3;monza;13;2007-09-09;2007;1974-02-15;17;65;46;12;69;1.853;33;13
48;19;davidson;8;monza;14;2007-09-09;2007;1979-04-18;5;60;3;6;60;1.918;28;14
48;21;fisichella;4;monza;15;2007-09-09;2007;1973-01-14;50;73;21;35;74;1.969;34;12
48;20;vettel;5;monza;16;2007-09-09;2007;1987-07-03;2;62;3;12;58;1.995;20;18
48;11;sato;8;monza;17;2007-09-09;2007;1977-01-28;22;60;3;6;60;2.393;30;16
48;23;ralf_schumacher;7;monza;18;2007-09-09;2007;1975-06-30;46;66;10;12;69;2.431;32;15
48;24;liuzzi;5;monza;19;2007-09-09;2007;1980-08-06;10;59;3;12;58;2.53;27;17
48;16;sutil;12;monza;21;2007-09-09;2007;1983-01-11;4;53;1;0;52;3.343;24;19
48;29;yamamoto;12;monza;22;2007-09-09;2007;1982-07-09;3;50;1;0;52;3.728;25;20
67;8;raikkonen;1;monza;1;2006-09-10;2006;1979-10-17;27;80;53;44;78;0.124;26;2
67;30;michael_schumacher;6;monza;2;2006-09-10;2006;1969-01-03;64;88;68;78;86;0.128;37;1
67;2;heidfeld;2;monza;3;2006-09-10;2006;1977-05-10;29;74;2;33;72;0.2;29;8
67;13;massa;6;monza;4;2006-09-10;2006;1981-04-25;18;84;68;78;86;0.0;25;9
67;18;button;11;monza;5;2006-09-10;2006;1980-01-19;30;80;5;39;79;0.347;26;5
67;9;kubica;2;monza;6;2006-09-10;2006;1984-12-07;1;74;2;33;72;0.045;21;3
67;37;rosa;1;monza;7;2006-09-10;2006;1971-02-24;18;76;53;44;78;0.653;35;20
67;22;barrichello;11;monza;8;2006-09-10;2006;1972-05-23;60;78;5;39;79;0.463;34;6
67;21;fisichella;4;monza;9;2006-09-10;2006;1973-01-14;46;85;20;83;87;0.497;33;4
67;4;alonso;4;monza;10;2006-09-10;2006;1981-07-29;22;90;20;83;87;0.301;25;19
67;15;trulli;7;monza;11;2006-09-10;2006;1974-07-13;42;70;8;17;71;0.699;32;7
67;23;ralf_schumacher;7;monza;13;2006-09-10;2006;1975-06-30;41;72;8;17;71;1.055;31;15
67;14;coulthard;9;monza;14;2006-09-10;2006;1971-03-27;54;67;3;11;65;1.364;35;12
67;26;speed;5;monza;15;2006-09-10;2006;1983-01-24;4;62;2;6;63;1.718;23;13
67;32;klien;9;monza;16;2006-09-10;2006;1983-02-07;12;64;3;11;65;1.673;23;11
67;24;liuzzi;5;monza;17;2006-09-10;2006;1980-08-06;5;63;2;6;63;1.818;26;14
67;27;albers;14;monza;18;2006-09-10;2006;1979-04-16;9;57;0;0;54;1.891;27;17
67;17;webber;3;monza;19;2006-09-10;2006;1976-08-27;22;66;45;17;64;2.116;30;10
67;33;monteiro;14;monza;20;2006-09-10;2006;1976-07-24;9;57;0;0;54;2.695;30;18
67;11;sato;8;monza;21;2006-09-10;2006;1977-01-28;18;55;2;6;53;3.064;29;16
85;8;raikkonen;1;monza;11;2005-09-04;2005;1979-10-17;22;86;51;58;83;0.0;25;4
85;31;montoya;1;monza;1;2005-09-04;2005;1975-09-20;21;78;51;58;83;0.176;29;1
85;4;alonso;4;monza;2;2005-09-04;2005;1981-07-29;18;90;18;63;86;0.441;24;2
85;18;button;16;monza;3;2005-09-04;2005;1980-01-19;26;81;11;24;73;0.491;25;8
85;11;sato;16;monza;4;2005-09-04;2005;1977-01-28;13;67;11;24;73;0.599;28;16
85;15;trulli;7;monza;5;2005-09-04;2005;1974-07-13;38;81;6;47;80;0.762;31;5
85;30;michael_schumacher;6;monza;6;2005-09-04;2005;1969-01-03;59;78;67;47;77;0.843;36;10
85;22;barrichello;6;monza;7;2005-09-04;2005;1972-05-23;55;76;67;47;77;1.084;33;12
85;21;fisichella;4;monza;8;2005-09-04;2005;1973-01-14;41;81;18;63;86;1.19;32;3
85;23;ralf_schumacher;7;monza;9;2005-09-04;2005;1975-06-30;37;80;6;47;80;1.388;30;6
85;14;coulthard;9;monza;10;2005-09-04;2005;1971-03-27;49;72;2;47;71;1.426;34;15
85;35;villeneuve;15;monza;12;2005-09-04;2005;1971-04-09;39;69;20;11;70;1.478;34;11
85;32;klien;9;monza;13;2005-09-04;2005;1983-02-07;8;71;2;47;71;1.654;22;13
85;17;webber;3;monza;14;2005-09-04;2005;1976-08-27;18;76;43;26;73;1.682;29;14
85;13;massa;15;monza;15;2005-09-04;2005;1981-04-25;13;71;20;11;70;2.182;24;9
85;42;pizzonia;3;monza;16;2005-09-04;2005;1980-09-11;5;64;43;26;73;2.413;24;7
