raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
1075;825;kevin_magnussen;210;jeddah;10;2022-03-27;2022;1992-10-05;36;65;13;23;65;1.346;29;9
1075;842;gasly;213;jeddah;9;2022-03-27;2022;1996-02-07;27;70;6;23;67;1.054;26;8
1075;822;bottas;51;jeddah;8;2022-03-27;2022;1989-08-28;51;71;18;27;67;0.983;32;15
1075;4;alonso;214;jeddah;7;2022-03-27;2022;1981-07-29;91;74;4;50;74;0.947;40;16
1075;847;russell;131;jeddah;6;2022-03-27;2022;1998-02-15;21;87;25;77;85;0.904;24;5
1075;839;ocon;214;jeddah;5;2022-03-27;2022;1996-09-17;28;75;4;50;74;0.868;25;6
1075;830;max_verstappen;9;jeddah;4;2022-03-27;2022;1997-09-30;41;91;32;82;89;0.261;24;1
1075;832;sainz;6;jeddah;3;2022-03-27;2022;1994-09-01;41;83;97;73;85;0.202;27;3
1075;844;leclerc;6;jeddah;2;2022-03-27;2022;1997-10-16;26;87;97;73;85;0.025;24;2
1075;815;perez;9;jeddah;1;2022-03-27;2022;1990-01-26;60;87;32;82;89;0.0;32;4
1075;854;mick_schumacher;210;jeddah;0;2022-03-27;2022;1999-03-22;11;64;13;23;65;1.72;23;20
1075;840;stroll;117;jeddah;13;2022-03-27;2022;1998-10-29;31;67;5;55;68;2.056;23;13
1075;1;hamilton;131;jeddah;15;2022-03-27;2022;1985-01-07;79;84;25;77;85;2.143;37;10
1075;848;albon;3;jeddah;16;2022-03-27;2022;1996-03-23;15;63;73;23;60;2.292;26;14
1075;807;hulkenberg;117;jeddah;17;2022-03-27;2022;1987-08-19;47;60;5;55;68;2.343;34;12
1075;849;latifi;3;jeddah;18;2022-03-27;2022;1995-06-29;15;57;73;23;60;3.617;26;18
1099;815;perez;9;jeddah;1;2023-03-19;2023;1990-01-26;66;83;34;86;89;0.0;33;1
1099;844;leclerc;6;jeddah;12;2023-03-19;2023;1997-10-16;32;82;99;68;82;0.155;25;7
1099;4;alonso;117;jeddah;2;2023-03-19;2023;1981-07-29;97;84;7;73;78;0.465;41;3
1099;847;russell;131;jeddah;3;2023-03-19;2023;1998-02-15;26;81;27;82;83;0.592;25;4
1099;832;sainz;6;jeddah;4;2023-03-19;2023;1994-09-01;47;83;99;68;82;0.666;28;6
1099;840;stroll;117;jeddah;5;2023-03-19;2023;1998-10-29;37;72;7;73;78;0.68;24;20
1099;839;ocon;214;jeddah;6;2023-03-19;2023;1996-09-17;34;71;6;59;72;0.813;26;8
1099;1;hamilton;131;jeddah;7;2023-03-19;2023;1985-01-07;85;84;27;82;83;0.958;38;5
1099;857;piastri;1;jeddah;8;2023-03-19;2023;2001-04-06;5;73;83;64;76;0.978;21;15
1099;842;gasly;214;jeddah;9;2023-03-19;2023;1996-02-07;33;72;6;59;72;1.092;27;9
1099;807;hulkenberg;210;jeddah;10;2023-03-19;2023;1987-08-19;52;68;15;32;65;1.186;35;12
1099;855;zhou;51;jeddah;11;2023-03-19;2023;1999-05-30;11;63;20;41;64;1.196;23;13
1099;825;kevin_magnussen;210;jeddah;13;2023-03-19;2023;1992-10-05;42;63;15;32;65;1.369;30;10
1099;822;bottas;51;jeddah;14;2023-03-19;2023;1989-08-28;57;65;20;41;64;1.403;33;18
1099;830;max_verstappen;9;jeddah;15;2023-03-19;2023;1997-09-30;47;94;34;86;89;0.496;25;2
1099;852;tsunoda;213;jeddah;16;2023-03-19;2023;2000-05-11;17;66;8;36;65;1.674;22;11
1099;848;albon;3;jeddah;17;2023-03-19;2023;1996-03-23;20;69;75;41;64;1.729;26;19
1099;856;de_vries;213;jeddah;18;2023-03-19;2023;1995-02-06;3;61;8;36;65;1.979;28;14
1099;846;norris;1;jeddah;19;2023-03-19;2023;1999-11-13;26;80;83;64;76;2.182;23;17
1099;858;sargeant;3;jeddah;20;2023-03-19;2023;2000-12-31;5;59;75;41;64;40.245;22;16
1122;830;max_verstappen;9;jeddah;1;2024-03-09;2024;1997-09-30;50;93;35;75;87;0.0;26;1
1122;844;leclerc;6;jeddah;2;2024-03-09;2024;1997-10-16;35;85;100;83;86;0.319;26;3
1122;815;perez;9;jeddah;3;2024-03-09;2024;1990-01-26;69;81;35;75;87;0.335;34;2
1122;4;alonso;117;jeddah;4;2024-03-09;2024;1981-07-29;100;75;8;58;72;0.374;42;5
1122;857;piastri;1;jeddah;5;2024-03-09;2024;2001-04-06;8;85;84;92;87;0.617;22;4
1122;846;norris;1;jeddah;6;2024-03-09;2024;1999-11-13;29;89;84;92;87;0.66;24;8
1122;847;russell;131;jeddah;7;2024-03-09;2024;1998-02-15;29;83;28;83;82;0.844;26;6
1122;1;hamilton;131;jeddah;8;2024-03-09;2024;1985-01-07;88;81;28;83;82;0.988;39;9
1122;852;tsunoda;215;jeddah;9;2024-03-09;2024;2000-05-11;20;70;1;17;68;1.075;23;15
1122;840;stroll;117;jeddah;10;2024-03-09;2024;1998-10-29;40;69;8;58;72;0.778;25;19
1122;860;bearman;6;jeddah;11;2024-03-09;2024;2005-05-08;0;78;100;83;86;1.17;18;7
1122;848;albon;3;jeddah;12;2024-03-09;2024;1996-03-23;24;66;76;17;61;1.508;27;11
1122;825;kevin_magnussen;210;jeddah;13;2024-03-09;2024;1992-10-05;45;63;16;50;67;1.548;31;12
1122;817;ricciardo;215;jeddah;14;2024-03-09;2024;1989-07-01;64;66;1;17;68;1.553;34;16
1122;807;hulkenberg;210;jeddah;15;2024-03-09;2024;1987-08-19;55;71;16;50;67;1.583;36;10
1122;822;bottas;15;jeddah;16;2024-03-09;2024;1989-08-28;60;62;37;8;61;1.707;34;17
1122;839;ocon;214;jeddah;17;2024-03-09;2024;1996-09-17;37;65;7;42;64;2.003;27;13
1122;842;gasly;214;jeddah;18;2024-03-09;2024;1996-02-07;36;64;7;42;64;2.007;28;20
1122;858;sargeant;3;jeddah;19;2024-03-09;2024;2000-12-31;8;56;76;17;61;2.054;23;14
1072;1;hamilton;131;jeddah;1;2021-12-05;2021;1985-01-07;73;92;23;73;87;0.0;36;1
1072;822;bottas;131;jeddah;2;2021-12-05;2021;1989-08-28;46;83;23;73;87;0.111;32;3
1072;830;max_verstappen;9;jeddah;3;2021-12-05;2021;1997-09-30;36;91;30;73;87;0.142;24;2
1072;844;leclerc;6;jeddah;4;2021-12-05;2021;1997-10-16;20;82;95;68;82;0.543;24;7
1072;815;perez;9;jeddah;5;2021-12-05;2021;1990-01-26;55;84;30;73;87;0.435;31;17
1072;842;gasly;213;jeddah;6;2021-12-05;2021;1996-02-07;22;79;3;27;74;0.614;25;6
1072;846;norris;1;jeddah;7;2021-12-05;2021;1999-11-13;15;82;79;55;80;0.669;22;10
1072;852;tsunoda;213;jeddah;8;2021-12-05;2021;2000-05-11;5;68;3;27;74;0.711;21;14
1072;839;ocon;214;jeddah;9;2021-12-05;2021;1996-09-17;23;73;2;36;73;1.063;25;4
1072;841;giovinazzi;51;jeddah;10;2021-12-05;2021;1993-12-14;16;67;16;14;66;1.105;27;9
1072;817;ricciardo;1;jeddah;11;2021-12-05;2021;1989-07-01;53;77;79;55;80;0.705;32;5
1072;8;raikkonen;51;jeddah;12;2021-12-05;2021;1979-10-17;90;66;16;14;66;1.345;42;15
1072;4;alonso;214;jeddah;13;2021-12-05;2021;1981-07-29;86;74;2;36;73;1.409;40;13
1072;847;russell;3;jeddah;14;2021-12-05;2021;1998-02-15;15;65;71;18;63;1.415;23;19
1072;832;sainz;6;jeddah;15;2021-12-05;2021;1994-09-01;36;82;95;68;82;0.726;27;8
1072;849;latifi;3;jeddah;16;2021-12-05;2021;1995-06-29;10;60;71;18;63;1.666;26;12
1072;20;vettel;117;jeddah;17;2021-12-05;2021;1987-07-03;71;70;2;18;69;1.687;34;16
1072;840;stroll;117;jeddah;18;2021-12-05;2021;1998-10-29;25;68;2;18;69;1.857;23;11
1072;854;mick_schumacher;210;jeddah;19;2021-12-05;2021;1999-03-22;5;56;11;9;55;1.953;22;20
1072;853;mazepin;210;jeddah;20;2021-12-05;2021;1999-03-02;5;54;11;9;55;2.962;22;18
1075;855;zhou;51;jeddah;12;2022-03-27;2022;1999-05-30;5;64;18;27;67;1.619;22;11
1075;817;ricciardo;1;jeddah;14;2022-03-27;2022;1989-07-01;59;69;81;59;74;1.573;32;17
1075;846;norris;1;jeddah;11;2022-03-27;2022;1999-11-13;21;78;81;59;74;1.451;22;7
1075;825;kevin_magnussen;210;jeddah;10;2022-03-27;2022;1992-10-05;36;65;13;23;65;1.346;29;9
1075;842;gasly;213;jeddah;9;2022-03-27;2022;1996-02-07;27;70;6;23;67;1.054;26;8
1075;822;bottas;51;jeddah;8;2022-03-27;2022;1989-08-28;51;71;18;27;67;0.983;32;15
1075;4;alonso;214;jeddah;7;2022-03-27;2022;1981-07-29;91;74;4;50;74;0.947;40;16
1075;847;russell;131;jeddah;6;2022-03-27;2022;1998-02-15;21;87;25;77;85;0.904;24;5
1075;839;ocon;214;jeddah;5;2022-03-27;2022;1996-09-17;28;75;4;50;74;0.868;25;6
1075;830;max_verstappen;9;jeddah;4;2022-03-27;2022;1997-09-30;41;91;32;82;89;0.261;24;1
1075;832;sainz;6;jeddah;3;2022-03-27;2022;1994-09-01;41;83;97;73;85;0.202;27;3
1075;844;leclerc;6;jeddah;2;2022-03-27;2022;1997-10-16;26;87;97;73;85;0.025;24;2
1075;815;perez;9;jeddah;1;2022-03-27;2022;1990-01-26;60;87;32;82;89;0.0;32;4
1075;854;mick_schumacher;210;jeddah;0;2022-03-27;2022;1999-03-22;11;64;13;23;65;1.72;23;20
1075;840;stroll;117;jeddah;13;2022-03-27;2022;1998-10-29;31;67;5;55;68;2.056;23;13
1075;1;hamilton;131;jeddah;15;2022-03-27;2022;1985-01-07;79;84;25;77;85;2.143;37;10
1075;848;albon;3;jeddah;16;2022-03-27;2022;1996-03-23;15;63;73;23;60;2.292;26;14
1075;807;hulkenberg;117;jeddah;17;2022-03-27;2022;1987-08-19;47;60;5;55;68;2.343;34;12
1075;849;latifi;3;jeddah;18;2022-03-27;2022;1995-06-29;15;57;73;23;60;3.617;26;18
1099;815;perez;9;jeddah;1;2023-03-19;2023;1990-01-26;66;83;34;86;89;0.0;33;1
1099;844;leclerc;6;jeddah;12;2023-03-19;2023;1997-10-16;32;82;99;68;82;0.155;25;7
1099;4;alonso;117;jeddah;2;2023-03-19;2023;1981-07-29;97;84;7;73;78;0.465;41;3
1099;847;russell;131;jeddah;3;2023-03-19;2023;1998-02-15;26;81;27;82;83;0.592;25;4
1099;832;sainz;6;jeddah;4;2023-03-19;2023;1994-09-01;47;83;99;68;82;0.666;28;6
1099;840;stroll;117;jeddah;5;2023-03-19;2023;1998-10-29;37;72;7;73;78;0.68;24;20
1099;839;ocon;214;jeddah;6;2023-03-19;2023;1996-09-17;34;71;6;59;72;0.813;26;8
1099;1;hamilton;131;jeddah;7;2023-03-19;2023;1985-01-07;85;84;27;82;83;0.958;38;5
1099;857;piastri;1;jeddah;8;2023-03-19;2023;2001-04-06;5;73;83;64;76;0.978;21;15
1099;842;gasly;214;jeddah;9;2023-03-19;2023;1996-02-07;33;72;6;59;72;1.092;27;9
1099;807;hulkenberg;210;jeddah;10;2023-03-19;2023;1987-08-19;52;68;15;32;65;1.186;35;12
1099;855;zhou;51;jeddah;11;2023-03-19;2023;1999-05-30;11;63;20;41;64;1.196;23;13
1099;825;kevin_magnussen;210;jeddah;13;2023-03-19;2023;1992-10-05;42;63;15;32;65;1.369;30;10
1099;822;bottas;51;jeddah;14;2023-03-19;2023;1989-08-28;57;65;20;41;64;1.403;33;18
1099;830;max_verstappen;9;jeddah;15;2023-03-19;2023;1997-09-30;47;94;34;86;89;0.496;25;2
1099;852;tsunoda;213;jeddah;16;2023-03-19;2023;2000-05-11;17;66;8;36;65;1.674;22;11
1099;848;albon;3;jeddah;17;2023-03-19;2023;1996-03-23;20;69;75;41;64;1.729;26;19
1099;856;de_vries;213;jeddah;18;2023-03-19;2023;1995-02-06;3;61;8;36;65;1.979;28;14
1099;846;norris;1;jeddah;19;2023-03-19;2023;1999-11-13;26;80;83;64;76;2.182;23;17
1099;858;sargeant;3;jeddah;20;2023-03-19;2023;2000-12-31;5;59;75;41;64;40.245;22;16
1122;830;max_verstappen;9;jeddah;1;2024-03-09;2024;1997-09-30;50;93;35;75;87;0.0;26;1
1122;844;leclerc;6;jeddah;2;2024-03-09;2024;1997-10-16;35;85;100;83;86;0.319;26;3
1122;815;perez;9;jeddah;3;2024-03-09;2024;1990-01-26;69;81;35;75;87;0.335;34;2
1122;4;alonso;117;jeddah;4;2024-03-09;2024;1981-07-29;100;75;8;58;72;0.374;42;5
1122;857;piastri;1;jeddah;5;2024-03-09;2024;2001-04-06;8;85;84;92;87;0.617;22;4
1122;846;norris;1;jeddah;6;2024-03-09;2024;1999-11-13;29;89;84;92;87;0.66;24;8
1122;847;russell;131;jeddah;7;2024-03-09;2024;1998-02-15;29;83;28;83;82;0.844;26;6
1122;1;hamilton;131;jeddah;8;2024-03-09;2024;1985-01-07;88;81;28;83;82;0.988;39;9
1122;852;tsunoda;215;jeddah;9;2024-03-09;2024;2000-05-11;20;70;1;17;68;1.075;23;15
1122;840;stroll;117;jeddah;10;2024-03-09;2024;1998-10-29;40;69;8;58;72;0.778;25;19
1122;860;bearman;6;jeddah;11;2024-03-09;2024;2005-05-08;0;78;100;83;86;1.17;18;7
1122;848;albon;3;jeddah;12;2024-03-09;2024;1996-03-23;24;66;76;17;61;1.508;27;11
1122;825;kevin_magnussen;210;jeddah;13;2024-03-09;2024;1992-10-05;45;63;16;50;67;1.548;31;12
1122;817;ricciardo;215;jeddah;14;2024-03-09;2024;1989-07-01;64;66;1;17;68;1.553;34;16
1122;807;hulkenberg;210;jeddah;15;2024-03-09;2024;1987-08-19;55;71;16;50;67;1.583;36;10
1122;822;bottas;15;jeddah;16;2024-03-09;2024;1989-08-28;60;62;37;8;61;1.707;34;17
1122;839;ocon;214;jeddah;17;2024-03-09;2024;1996-09-17;37;65;7;42;64;2.003;27;13
1122;842;gasly;214;jeddah;18;2024-03-09;2024;1996-02-07;36;64;7;42;64;2.007;28;20
1122;858;sargeant;3;jeddah;19;2024-03-09;2024;2000-12-31;8;56;76;17;61;2.054;23;14
1072;1;hamilton;131;jeddah;1;2021-12-05;2021;1985-01-07;73;92;23;73;87;0.0;36;1
1072;822;bottas;131;jeddah;2;2021-12-05;2021;1989-08-28;46;83;23;73;87;0.111;32;3
1072;830;max_verstappen;9;jeddah;3;2021-12-05;2021;1997-09-30;36;91;30;73;87;0.142;24;2
1072;844;leclerc;6;jeddah;4;2021-12-05;2021;1997-10-16;20;82;95;68;82;0.543;24;7
1072;815;perez;9;jeddah;5;2021-12-05;2021;1990-01-26;55;84;30;73;87;0.435;31;17
1072;842;gasly;213;jeddah;6;2021-12-05;2021;1996-02-07;22;79;3;27;74;0.614;25;6
1072;846;norris;1;jeddah;7;2021-12-05;2021;1999-11-13;15;82;79;55;80;0.669;22;10
1072;852;tsunoda;213;jeddah;8;2021-12-05;2021;2000-05-11;5;68;3;27;74;0.711;21;14
1072;839;ocon;214;jeddah;9;2021-12-05;2021;1996-09-17;23;73;2;36;73;1.063;25;4
1072;841;giovinazzi;51;jeddah;10;2021-12-05;2021;1993-12-14;16;67;16;14;66;1.105;27;9
1072;817;ricciardo;1;jeddah;11;2021-12-05;2021;1989-07-01;53;77;79;55;80;0.705;32;5
1072;8;raikkonen;51;jeddah;12;2021-12-05;2021;1979-10-17;90;66;16;14;66;1.345;42;15
1072;4;alonso;214;jeddah;13;2021-12-05;2021;1981-07-29;86;74;2;36;73;1.409;40;13
1072;847;russell;3;jeddah;14;2021-12-05;2021;1998-02-15;15;65;71;18;63;1.415;23;19
1072;832;sainz;6;jeddah;15;2021-12-05;2021;1994-09-01;36;82;95;68;82;0.726;27;8
1072;849;latifi;3;jeddah;16;2021-12-05;2021;1995-06-29;10;60;71;18;63;1.666;26;12
1072;20;vettel;117;jeddah;17;2021-12-05;2021;1987-07-03;71;70;2;18;69;1.687;34;16
1072;840;stroll;117;jeddah;18;2021-12-05;2021;1998-10-29;25;68;2;18;69;1.857;23;11
1072;854;mick_schumacher;210;jeddah;19;2021-12-05;2021;1999-03-22;5;56;11;9;55;1.953;22;20
1072;853;mazepin;210;jeddah;20;2021-12-05;2021;1999-03-02;5;54;11;9;55;2.962;22;18
1075;855;zhou;51;jeddah;12;2022-03-27;2022;1999-05-30;5;64;18;27;67;1.619;22;11
1075;817;ricciardo;1;jeddah;14;2022-03-27;2022;1989-07-01;59;69;81;59;74;1.573;32;17
1075;846;norris;1;jeddah;11;2022-03-27;2022;1999-11-13;21;78;81;59;74;1.451;22;7
1075;825;kevin_magnussen;210;jeddah;10;2022-03-27;2022;1992-10-05;36;65;13;23;65;1.346;29;9
1075;842;gasly;213;jeddah;9;2022-03-27;2022;1996-02-07;27;70;6;23;67;1.054;26;8
1075;822;bottas;51;jeddah;8;2022-03-27;2022;1989-08-28;51;71;18;27;67;0.983;32;15
1075;4;alonso;214;jeddah;7;2022-03-27;2022;1981-07-29;91;74;4;50;74;0.947;40;16
1075;847;russell;131;jeddah;6;2022-03-27;2022;1998-02-15;21;87;25;77;85;0.904;24;5
1075;839;ocon;214;jeddah;5;2022-03-27;2022;1996-09-17;28;75;4;50;74;0.868;25;6
1075;830;max_verstappen;9;jeddah;4;2022-03-27;2022;1997-09-30;41;91;32;82;89;0.261;24;1
1075;832;sainz;6;jeddah;3;2022-03-27;2022;1994-09-01;41;83;97;73;85;0.202;27;3
1075;844;leclerc;6;jeddah;2;2022-03-27;2022;1997-10-16;26;87;97;73;85;0.025;24;2
1075;815;perez;9;jeddah;1;2022-03-27;2022;1990-01-26;60;87;32;82;89;0.0;32;4
1075;854;mick_schumacher;210;jeddah;0;2022-03-27;2022;1999-03-22;11;64;13;23;65;1.72;23;20
1075;840;stroll;117;jeddah;13;2022-03-27;2022;1998-10-29;31;67;5;55;68;2.056;23;13
1075;1;hamilton;131;jeddah;15;2022-03-27;2022;1985-01-07;79;84;25;77;85;2.143;37;10
1075;848;albon;3;jeddah;16;2022-03-27;2022;1996-03-23;15;63;73;23;60;2.292;26;14
1075;807;hulkenberg;117;jeddah;17;2022-03-27;2022;1987-08-19;47;60;5;55;68;2.343;34;12
1075;849;latifi;3;jeddah;18;2022-03-27;2022;1995-06-29;15;57;73;23;60;3.617;26;18
1099;815;perez;9;jeddah;1;2023-03-19;2023;1990-01-26;66;83;34;86;89;0.0;33;1
1099;844;leclerc;6;jeddah;12;2023-03-19;2023;1997-10-16;32;82;99;68;82;0.155;25;7
1099;4;alonso;117;jeddah;2;2023-03-19;2023;1981-07-29;97;84;7;73;78;0.465;41;3
1099;847;russell;131;jeddah;3;2023-03-19;2023;1998-02-15;26;81;27;82;83;0.592;25;4
1099;832;sainz;6;jeddah;4;2023-03-19;2023;1994-09-01;47;83;99;68;82;0.666;28;6
1099;840;stroll;117;jeddah;5;2023-03-19;2023;1998-10-29;37;72;7;73;78;0.68;24;20
1099;839;ocon;214;jeddah;6;2023-03-19;2023;1996-09-17;34;71;6;59;72;0.813;26;8
1099;1;hamilton;131;jeddah;7;2023-03-19;2023;1985-01-07;85;84;27;82;83;0.958;38;5
1099;857;piastri;1;jeddah;8;2023-03-19;2023;2001-04-06;5;73;83;64;76;0.978;21;15
1099;842;gasly;214;jeddah;9;2023-03-19;2023;1996-02-07;33;72;6;59;72;1.092;27;9
1099;807;hulkenberg;210;jeddah;10;2023-03-19;2023;1987-08-19;52;68;15;32;65;1.186;35;12
1099;855;zhou;51;jeddah;11;2023-03-19;2023;1999-05-30;11;63;20;41;64;1.196;23;13
1099;825;kevin_magnussen;210;jeddah;13;2023-03-19;2023;1992-10-05;42;63;15;32;65;1.369;30;10
1099;822;bottas;51;jeddah;14;2023-03-19;2023;1989-08-28;57;65;20;41;64;1.403;33;18
1099;830;max_verstappen;9;jeddah;15;2023-03-19;2023;1997-09-30;47;94;34;86;89;0.496;25;2
1099;852;tsunoda;213;jeddah;16;2023-03-19;2023;2000-05-11;17;66;8;36;65;1.674;22;11
1099;848;albon;3;jeddah;17;2023-03-19;2023;1996-03-23;20;69;75;41;64;1.729;26;19
1099;856;de_vries;213;jeddah;18;2023-03-19;2023;1995-02-06;3;61;8;36;65;1.979;28;14
1099;846;norris;1;jeddah;19;2023-03-19;2023;1999-11-13;26;80;83;64;76;2.182;23;17
1099;858;sargeant;3;jeddah;20;2023-03-19;2023;2000-12-31;5;59;75;41;64;40.245;22;16
1122;830;max_verstappen;9;jeddah;1;2024-03-09;2024;1997-09-30;50;93;35;75;87;0.0;26;1
1122;844;leclerc;6;jeddah;2;2024-03-09;2024;1997-10-16;35;85;100;83;86;0.319;26;3
1122;815;perez;9;jeddah;3;2024-03-09;2024;1990-01-26;69;81;35;75;87;0.335;34;2
1122;4;alonso;117;jeddah;4;2024-03-09;2024;1981-07-29;100;75;8;58;72;0.374;42;5
1122;857;piastri;1;jeddah;5;2024-03-09;2024;2001-04-06;8;85;84;92;87;0.617;22;4
1122;846;norris;1;jeddah;6;2024-03-09;2024;1999-11-13;29;89;84;92;87;0.66;24;8
1122;847;russell;131;jeddah;7;2024-03-09;2024;1998-02-15;29;83;28;83;82;0.844;26;6
1122;1;hamilton;131;jeddah;8;2024-03-09;2024;1985-01-07;88;81;28;83;82;0.988;39;9
1122;852;tsunoda;215;jeddah;9;2024-03-09;2024;2000-05-11;20;70;1;17;68;1.075;23;15
1122;840;stroll;117;jeddah;10;2024-03-09;2024;1998-10-29;40;69;8;58;72;0.778;25;19
1122;860;bearman;6;jeddah;11;2024-03-09;2024;2005-05-08;0;78;100;83;86;1.17;18;7
1122;848;albon;3;jeddah;12;2024-03-09;2024;1996-03-23;24;66;76;17;61;1.508;27;11
1122;825;kevin_magnussen;210;jeddah;13;2024-03-09;2024;1992-10-05;45;63;16;50;67;1.548;31;12
1122;817;ricciardo;215;jeddah;14;2024-03-09;2024;1989-07-01;64;66;1;17;68;1.553;34;16
1122;807;hulkenberg;210;jeddah;15;2024-03-09;2024;1987-08-19;55;71;16;50;67;1.583;36;10
1122;822;bottas;15;jeddah;16;2024-03-09;2024;1989-08-28;60;62;37;8;61;1.707;34;17
1122;839;ocon;214;jeddah;17;2024-03-09;2024;1996-09-17;37;65;7;42;64;2.003;27;13
1122;842;gasly;214;jeddah;18;2024-03-09;2024;1996-02-07;36;64;7;42;64;2.007;28;20
1122;858;sargeant;3;jeddah;19;2024-03-09;2024;2000-12-31;8;56;76;17;61;2.054;23;14
